Prompt,Chosen,Chosen_Likes,Chosen_Time,Chosen_CustomMetric,Reject,Reject_Likes,Reject_Time,Reject_CustomMetric
【海子姐】ybb小火车,那一年 海子姐还不是耳机姐 俄罗斯没入侵乌克兰 5soul还不是4soul 冬雪莲还不是罕见 小火车还是20w播放 我还没遇见你,69.0,1665299479.0,-465.54465888358834,@海子姐 ，快来，anti团聚了 😈,102.0,1625550331.0,-830.0361388835884
海子姐：谢谢010的SC谢谢😨,她假装不当一回事，假装大家都在疑惑卫衣见没见过的事，其实心里什么都明白，她太冷静了我哭死！,2250.0,1637070402.0,1433.1645711164115,[萌宠狗狗_看戏],1.0,1639992861.0,-786.6108388835884
【嘉然】⚡动感光波⚡,“你认为世界第一打野是谁”,,,,,,,
我是如何 因看vtb毁掉自己的人生？,[尼奈_汗颜]还好我从不看皮套小人[永雏塔菲·1883_切割]多幼稚这玩意[眞白花音_菜]不就逗小孩么[田中姬铃木雏_铃木爆炸],93.0,1673667872.0,-357.86072888358837,原视频https://b23.tv/BV1Nz411874G,7.0,1674543438.0,-435.10506888358833
当发病评论被然然念出来...嘿嘿嘿🥵嘉然大人🥵嘿嘿嘿🤤然然🤤【直播切片】,"然然🤤🤤🤤然然🤤🤤🤤嘿嘿🤤🤤🤤我的然然 嘿嘿🤤🤤🤤然然🤤🤤🤤嘿嘿🤤🤤🤤我的然然 嘿嘿🤤🤤🤤然然🤤🤤🤤嘿嘿🤤🤤🤤我的然然 🤤🤤🤤
。
。
。
。
。
。
。
然然你在看吗，在看的话就。。。就。。。就。。。嘿嘿🤤🤤🤤然然🤤🤤🤤🤤
欸？怎么会是😱我怎么了😰我不能。。。嘿嘿。。。然然🤤🤤🤤然然🤤🤤🤤🤤🤤",185.0,1629010572.0,-712.4337288835884,皮套够差不多的了[给心心] 天天首页刷到真晦气,12.0,1628299616.0,-892.5432888835884
【翻唱】《猫中毒》完整版PV/嘉然,看到条弹幕这人其实是养狗的，笑死[笑哭],1793.0,1617340831.0,778.8688611164116,新晋粉丝，饭过师姐女团everglow，寒假刚了解V圈，发现Asoul缝合了我喜欢的要素哈哈哈哈。虽然评论区有点困惑，但是真的很难不喜欢。,534.0,1617354920.0,-479.9902488835884
【A-SOUL/贝&珈&嘉】太潮啦！师徒三人演绎《隔岸 (DJ)》,"牛牛vs歌舞剧
高跟鞋vs隔岸
只能说历史总是惊人的相似😃",2376.0,1632127840.0,1509.7389511164115,还有二十分钟就上晚自习了，au给我速速溜到100w👿这对高三生很重要😭😭😭,138.0,1632222686.0,-727.3125888835884
我是如何 因看vtb毁掉自己的人生？,所以本田未央怎么你了😡😡😡,63.0,1673925138.0,-385.2880688835883,光看上面中文了，看完了才反应过来下方英文字幕是日语歌词的空耳[笑哭],11.0,1674105706.0,-435.4823888835883
我是如何 因看vtb毁掉自己的人生？,无所谓，错的不是这个世界，而是我[怪我咯],45.0,1674038124.0,-402.1582088835884,错误的，只有看国v 会这样🤣👉,6.0,1674379406.0,-437.7453888835883
勾罕见，今天就是你的死期😡😡,"抗日勋章等级展示：
特等功
@桐生可可Official
一等功
@佐久間ねむOfficial 
@東雪蓮Official 
二等功
@焼き夜鳥 
@熊野鈴谷 
@氷川真幸Official 
@蓝一叶 
@ACA在烤夜鸟 
三等功
@东倾向温 
@ハチロクo 
@夜雨Nancy 
@利维坦的魔女 
@東雪蓮敲可爱  
@と美美フェンシング",5.0,1686716486.0,-315.37458888358833,这下真没了,5.0,1644131696.0,-741.2224888835884
快速盘点2021各大Vtuber！,创一v？ 国一v！[七海演唱会_认真][七海演唱会_认真][七海演唱会_认真],83.0,1635771916.0,-746.8202888835884,"色一V
Projekt Meldy",4.0,1636294854.0,-820.5909088835883
【翻唱】《猫中毒》完整版PV/嘉然,"“做了件很了不起的事情”
“日语的”
“日语的歌曲  学着唱了”
“了日语歌  为了能够耳熟”
“去学习了一下”
“是怎么样的歌曲我就先保密一下”
“真的很难啊  要唱那首歌”
“歌词真的记不住”
“我了不起吧  这么难的歌”
“歌词用了拼音”
“所以啊  歌曲发布的时候  请务必来听一下”
                                                                    ——然然

😭😭😭",1943.0,1617602701.0,931.4875611164116,你们到底是看然然的还是看评论区的？😡😡😡👊,584.0,1617595795.0,-427.5814988835885
当发病评论被然然念出来...嘿嘿嘿🥵嘉然大人🥵嘿嘿嘿🤤然然🤤【直播切片】,🥵是、是的…♡我想看你的动态！我真的想要看很多你的动态！嘉然大人♡🥵给我…好想要…想要看你的动态…♡呜呜、不行了，我已经变成看不到你的动态就不行的笨蛋了……啊啊♡好喜欢♡更多的、可爱的动态…是、哪怕有动态也会觉得不够，什么时候都想要看好多好多动态，除了看你的动态已经什么都想不了了……🥵,43.0,1628294079.0,-861.5986588835884,鼠鼠被玩弄在股掌之间捏🥵,6.0,1628213328.0,-899.4061688835884
【翻唱】《猫中毒》完整版PV/嘉然,嘉人们，我这就溜去上学了，可能半个月看不了嘉然了，答应我，等我回来时然然能涨10w粉好吗？😭求求大家了🙇🙇🙇,6179.0,1617606698.0,5167.527531116411,贴吧被强制引流来的，怎么还有这么一片圣地😅,860.0,1617640070.0,-151.1387488835884
二次元也要大摆锤,你会摆个锤子,79.0,1648354045.0,-624.9989988835883,千呼万唤始出来！[阿梓_拿个快递][阿梓_拿个快递][阿梓_拿个快递][阿梓_拿个快递],28.0,1648353651.0,-676.0029388835884
当发病评论被然然念出来...嘿嘿嘿🥵嘉然大人🥵嘿嘿嘿🤤然然🤤【直播切片】,"刚刚回学校的路上真恐怖啊 ，我只想买点零食，结果差点吓死，进了超市以后总感觉有几个女的跟着我，我走哪她们跟哪，我想走快点结果其中一个女的过来拍我肩膀，我顿时一慌，然后那女的看看我说了句 &#34;抱歉认错人了&#34;  ，我想那我继续买东西吧，然后过会我听到她小声地跟其他人说：“
我靠真的是嘉然的男朋友啊！ ”",9.0,1646841054.0,-710.1289088835883,为什么嘉然笑，我也跟着笑啊，这笑声像病毒,13.0,1628210886.0,-892.4305888835884
【2022年7月】Vtuber订阅数排行榜TOP100,船长日一V！,19.0,1659356013.0,-574.9793188835883,357冲冲冲,1.0,1659422464.0,-592.3148088835884
当发病评论被然然念出来...嘿嘿嘿🥵嘉然大人🥵嘿嘿嘿🤤然然🤤【直播切片】,👍👍👍我们国家的虚拟偶像，完全独立自主研发，世界一流水平👍👍👍👍必须支持 华为人工ai，白宫方面害怕这技术而打压华为，但字节鼎力相助。米哈游的原神就是为as开路的，柯洁看这个才能打赢人工智能，国家方面也很支持，各个大学都组织观看，看了才给学分，看过的人都说这种虚拟偶像充满正能量，非常利于青少年的成长，越早看越容易成才。我们中老年人也很喜欢看这种，晚上看直播以至于都不去跳广场舞了🌹🌹🌹,17.0,1639910804.0,-771.4314088835883,真是扭曲，一个虚拟歌手而已，给你们整得比女朋友都上心，我根本就不知道什么是嘉然，天天到处都是，恶心🤮🤮,9.0,1628347935.0,-895.0600988835884
嘉然我真的好喜欢你啊😭😭😭,你能不能出个重制版没有mua的😅，又想看又不想被你mua，属于是卡在这里了,2487.0,1623337470.0,1532.8352511164117,"讨厌嘉然捏🤗
∵我:
最喜欢玩的电脑游戏是原神，最喜欢玩的手机游戏是王者荣耀，最喜欢的vup是东雪莲，平时喜欢用QQ扩列交友，扩列语是王者cpdd，最喜欢用的软件是b站，喜欢看白丝小姐姐跳宅舞，尤其是党妹。最喜欢的男生是肖战和吴亦凡。最讨厌的软件是抖音，讨厌抖音里跳尬舞的女的，最喜欢用的表情是狗头，最喜欢的口号是我们联合。
∴我是纯路人，嘉然的粉丝都魔怔是吧，多少沾点😓",47.0,1628318227.0,-857.3571788835884
《嘉然为什么是神》,能不能别再给我推送这个什么寄吧嘉然了啊，真有人看vtb吗，都不知道对面长啥样，刀哥都说了，万一是一米六一百八呢，给嘉然充钱的都是什么成分啊[给心心],569.0,1624784115.0,-370.69829888358834,还小红呢，懂不懂拉姐一夜1.1w的含金量,44.0,1626489373.0,-878.6457188835884
当发病评论被然然念出来...嘿嘿嘿🥵嘉然大人🥵嘿嘿嘿🤤然然🤤【直播切片】,本来无感的看了几个视频越看感觉她越可爱[tv_目瞪口呆],7.0,1644772226.0,-732.8171888835884,真是扭曲，一个虚拟歌手而已，给你们整得比女朋友都上心，我根本就不知道什么是嘉然，天天到处都是，恶心,11.0,1628263708.0,-893.9023688835883
【東雪莲】说出名场面后矢口否认,立本人独有的嘴硬,4.0,1703904368.0,-144.49576888358834,立本人的岁月史书,13.0,1671868716.0,-455.8522888835883
【锐评】这V的片，不切也罢,【锐评】当V嘛，赚钱不寒碜 BV1gA411Q7W5,208.0,1672631702.0,-253.22242888358835,你这么一说，我反而有点好奇这坨答辩究竟是什么样了[doge],42.0,1672744435.0,-418.0950988835884
勾罕见，今天就是你的死期😡😡,"抗日勋章等级展示：
特等功
@桐生可可Official
一等功
@佐久間ねむOfficial 
@東雪蓮Official 
二等功
@焼き夜鳥 
@熊野鈴谷 
@氷川真幸Official 
@蓝一叶 
@ACA在烤夜鸟 
三等功
@东倾向温 
@ハチロクo 
@夜雨Nancy 
@利维坦的魔女 
@東雪蓮敲可爱  
@と美美フェンシング",915.0,1633117477.0,58.63532111641166,哈哈，乌克兰手枪,5.0,1647176356.0,-710.7758888835883
【A-SOUL/贝&珈&嘉】太潮啦！师徒三人演绎《隔岸 (DJ)》,点赞已经要验证码了[给心心] 继续溜继续继续！,4648.0,1632121166.0,3781.6722111164117,啊，我哭辽😭昨晚施工的高级弹幕今天被挤的干干净净，继续施工继续施工了😭网络土木老哥了属于是,375.0,1632166372.0,-490.8757288835884
《废物虚拟主播的五大特征》,这拿捏的死死的功德又减了。敲木鱼去了,2.0,1689619115.0,-289.3482988835883,每天都会看几遍怎么办,2.0,1668464468.0,-500.8947688835884
“不对，他gank不到我的心中”,,,,,,,,
【古拉】回到最初，那声“A”,传奇的诞生[tv_斜眼笑],2195.0,1634572134.0,1353.1818911164116,[给心心][给心心][给心心][喜欢][喜欢][喜欢],3.0,1661071838.0,-573.8210688835884
当发病评论被然然念出来...嘿嘿嘿🥵嘉然大人🥵嘿嘿嘿🤤然然🤤【直播切片】,"喜欢嘉然的人，现实中一定都是沉稳冷静的人。他们不善于表达自己的爱和情感，习惯于于压抑自己。可能面对喜欢的女生不敢表白，很多想表达感谢的话也不好意思说出口，导致他们可能看起来不近人情而且有些冷漠。
直到他们遇到了嘉然，终于有了情感的宣泄口，发病只是表达自己情感的一种另类形式，虽然看起来很奇怪，但我们是真的很爱然然😭😭能在互联网上对然然发病的人，现实中一定是温柔的人捏[嘉然_笔芯]",68.0,1628294709.0,-836.5923588835884,我看着都麻，中之人的活就是天天穿着动捕服看这玩意吗😱,8.0,1628221068.0,-897.3287688835884
【锐评】这V的片，不切也罢,你的吐槽都有两分钟.......，一种丧失语言功能的震撼,342.0,1672675345.0,-118.78599888358838,卧槽，这，平常看的切片man全是为爱发电，半年切了3000多条，太强强强强强了，真的要好好感谢他们了,48.0,1672670225.0,-412.8371988835884
【A-SOUL/贝&珈&嘉】太潮啦！师徒三人演绎《隔岸 (DJ)》,点赞有月亮了,6382.0,1632194309.0,5516.403641116412,感觉还是我大哥潮点...东百人天生buff了属实是,1591.0,1632123454.0,724.6950911164116
【翻唱】《猫中毒》完整版PV/嘉然,这up现在笑的还挺开心啊？怎么在这个视频里哭了?BV1bz4y1z7uu,2227.0,1617356441.0,1213.0249611164118,给大伙算个账，现在过去了4个小时，我们有12w播放，那就是说一个小时就有3w播放，那一天就有72w播放，一个月就有2160w播放，一年就有25920w播放，我就问你们能不能拿下！！！,735.0,1617356826.0,-278.9711888835884
勾罕见，今天就是你的死期😡😡,你这头像很危险啊[永雏塔菲_震惊],3.0,1657416074.0,-610.3787088835884,好冷静的掏枪,9.0,1632397693.0,-854.5625188835884
《嘉然为什么是神》,所以珈乐呢，什么预言大师,19.0,1660662846.0,-561.9109888835884,😡能不能尊重一下贝极星的劳动成果，多少给拉姐引一下，梁木了。,48.0,1624820747.0,-891.3319788835884
我是如何 因看vtb毁掉自己的人生？,不是看v会这样而是因为这样才会看v,3318.0,1673671554.0,2867.1760911164115,错误的，爱马仕不是v,32.0,1673683094.0,-418.7085088835884
【锐评】这V的片，不切也罢,付了钱还要被骂，好惨（）,135.0,1676826294.0,-284.27650888358835,300分钟出1.5分钟，0.5%的出产率，笑死,41.0,1672650332.0,-420.03612888358833
主 播 哪 国 人,不是，你们想着，如果一个国人装日本人，说自己日v，这观感就不行。但推特上把她开盒了，国籍的确是日本，但是现在又暗示自己是国人，这不正是某种意义上的【国威】么。,5348.0,1625677221.0,4417.232761116412,国籍：本科,130.0,1649299259.0,-564.5468588835884
二次元也要大摆锤,[大哭]从前有个人很喜欢鲨鱼，他也很喜欢讲笑话。 有一天他去海边给鲨鱼讲笑话，结果他一起不复返[UP_434334701_哭哭]因为海笑了,85.0,1648357514.0,-618.9643088835884,是不是看咋的了开始搞这种了,36.0,1648354392.0,-667.9955288835883
当发病评论被然然念出来...嘿嘿嘿🥵嘉然大人🥵嘿嘿嘿🤤然然🤤【直播切片】,一想到然然强忍着内心的恶心和反感来念鼠鼠们的发病语录我就浑身充满了力量。[嘉然_mua],7.0,1633166700.0,-848.8724488835884,球球了，别麻然然了😭😭😭这都是啥啊呜呜呜😭😭给奶老师留口吃的吧😭😭😭,7.0,1628208913.0,-898.4503188835884
